clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
167,9,0.06971928,-0.06248695,-0.01288342,0.9955243,27,33.2,0,16.8,22.8,0,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,0,0,0,5.4,20,0,0,45,2.4,0,0,19.4,0,0,0,0,0,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4,0,0,0
167,10,0.0714119,-0.06114992,-0.007696449,0.9955409,30,27.66666,0,18.66667,19,0,17.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,6,16.66667,0,0,50,2,0,0,17.66667,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
167,11,0.07312044,-0.05983228,-0.002516416,0.9955236,33,22.13333,0,20.53333,15.2,0,13.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4,0,0,0,6.6,13.33333,0,0,55,1.6,0,0,15.93333,0,0,0,0,0,19.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6,0,0,0
167,12,0.0748442,-0.05853431,0.002656408,0.9954723,36,16.6,0,22.4,11.4,0,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8,0,0,0,7.2,9.999999,0,0,60,1.2,0,0,14.2,0,0,0,0,0,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,0,0,0
167,13,0.07658324,-0.05725589,0.007821772,0.9953871,39,11.06667,0,24.26667,7.599999,0,6.933333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2,0,0,0,7.8,6.666666,0,0,65,0.8,0,0,12.46667,0,0,0,0,0,9.599999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,0,0,0
167,14,0.07833767,-0.0559973,0.01297946,0.9952683,42,5.533333,0,26.13333,3.8,0,3.466666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6,0,0,0,8.4,3.333333,0,0,70,0.4,0,0,10.73333,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4,0,0,0
168,0,-0.02562285,0.03112715,0.03711911,0.9984972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,38,14,0,0,88,0,0,28,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
168,1,-0.02721339,0.03192109,0.02942517,0.9986864,0,0.5333334,0,0,0,0,0,3.933334,0,0,0,0,0,0,0,0,1.133333,0,0,0,0,0,0,0,0,0,0,45.73333,0,2.4,0,0,0,35.46667,13.06667,0,6.6,82.13333,0,0,26.13333,0,0,0,0,28,0,0,2.666667,0,0,0,0,0,0,46.66667,0,3.733334,0,0,0,0,0,0,0,0,0,0
168,2,-0.02881785,0.03269184,0.0217331,0.9988135,0,1.066667,0,0,0,0,0,7.866667,0,0,0,0,0,0,0,0,2.266667,0,0,0,0,0,0,0,0,0,0,42.46667,0,4.8,0,0,0,32.93333,12.13333,0,13.2,76.26666,0,0,24.26667,0,0,0,0,26,0,0,5.333333,0,0,0,0,0,0,43.33333,0,7.466667,0,0,0,0,0,0,0,0,0,0
168,3,-0.03043542,0.03343948,0.01404342,0.9988784,0,1.6,0,0,0,0,0,11.8,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,39.2,0,7.2,0,0,0,30.4,11.2,0,19.8,70.4,0,0,22.4,0,0,0,0,24,0,0,8,0,0,0,0,0,0,40,0,11.2,0,0,0,0,0,0,0,0,0,0
168,4,-0.03206636,0.03416359,0.006356666,0.9988814,0,2.133333,0,0,0,0,0,15.73333,0,0,0,0,0,0,0,0,4.533334,0,0,0,0,0,0,0,0,0,0,35.93333,0,9.6,0,0,0,27.86667,10.26667,0,26.4,64.53333,0,0,20.53333,0,0,0,0,22,0,0,10.66667,0,0,0,0,0,0,36.66666,0,14.93333,0,0,0,0,0,0,0,0,0,0
168,5,-0.03370986,0.03486427,-0.001326656,0.9988225,0,2.666667,0,0,0,0,0,19.66667,0,0,0,0,0,0,0,0,5.666667,0,0,0,0,0,0,0,0,0,0,32.66667,0,12,0,0,0,25.33333,9.333333,0,33,58.66666,0,0,18.66667,0,0,0,0,20,0,0,13.33333,0,0,0,0,0,0,33.33333,0,18.66667,0,0,0,0,0,0,0,0,0,0
168,6,-0.03536618,0.03554121,-0.00900601,0.9987016,0,3.2,0,0,0,0,0,23.6,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0,0,29.4,0,14.4,0,0,0,22.8,8.4,0,39.6,52.8,0,0,16.8,0,0,0,0,18,0,0,16,0,0,0,0,0,0,30,0,22.4,0,0,0,0,0,0,0,0,0,0
168,7,-0.03703451,0.03619415,-0.0166809,0.9985191,0,3.733333,0,0,0,0,0,27.53333,0,0,0,0,0,0,0,0,7.933333,0,0,0,0,0,0,0,0,0,0,26.13333,0,16.8,0,0,0,20.26667,7.466667,0,46.2,46.93333,0,0,14.93333,0,0,0,0,16,0,0,18.66667,0,0,0,0,0,0,26.66667,0,26.13333,0,0,0,0,0,0,0,0,0,0
168,8,-0.0387151,0.03682318,-0.02435079,0.9982746,0,4.266667,0,0,0,0,0,31.46667,0,0,0,0,0,0,0,0,9.066668,0,0,0,0,0,0,0,0,0,0,22.86666,0,19.2,0,0,0,17.73333,6.533333,0,52.8,41.06667,0,0,13.06667,0,0,0,0,14,0,0,21.33333,0,0,0,0,0,0,23.33333,0,29.86667,0,0,0,0,0,0,0,0,0,0
168,9,-0.04040714,0.03742789,-0.03201517,0.9979687,0,4.8,0,0,0,0,0,35.4,0,0,0,0,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,19.6,0,21.6,0,0,0,15.2,5.599999,0,59.4,35.2,0,0,11.2,0,0,0,0,12,0,0,24,0,0,0,0,0,0,20,0,33.6,0,0,0,0,0,0,0,0,0,0
168,10,-0.04211088,0.03800841,-0.03967353,0.9976012,0,5.333333,0,0,0,0,0,39.33334,0,0,0,0,0,0,0,0,11.33333,0,0,0,0,0,0,0,0,0,0,16.33333,0,24,0,0,0,12.66667,4.666667,0,66,29.33333,0,0,9.333333,0,0,0,0,9.999999,0,0,26.66667,0,0,0,0,0,0,16.66667,0,37.33334,0,0,0,0,0,0,0,0,0,0
168,11,-0.0438255,0.03856444,-0.04732534,0.9971722,0,5.866667,0,0,0,0,0,43.26667,0,0,0,0,0,0,0,0,12.46667,0,0,0,0,0,0,0,0,0,0,13.06667,0,26.4,0,0,0,10.13333,3.733333,0,72.6,23.46667,0,0,7.466666,0,0,0,0,8,0,0,29.33333,0,0,0,0,0,0,13.33333,0,41.06667,0,0,0,0,0,0,0,0,0,0
168,12,-0.04555124,0.03909571,-0.05497011,0.9966819,0,6.4,0,0,0,0,0,47.2,0,0,0,0,0,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0,9.799999,0,28.8,0,0,0,7.599999,2.8,0,79.2,17.6,0,0,5.599999,0,0,0,0,6,0,0,32,0,0,0,0,0,0,9.999999,0,44.8,0,0,0,0,0,0,0,0,0,0
168,13,-0.04728731,0.03960237,-0.06260732,0.9961305,0,6.933333,0,0,0,0,0,51.13334,0,0,0,0,0,0,0,0,14.73333,0,0,0,0,0,0,0,0,0,0,6.533333,0,31.2,0,0,0,5.066667,1.866667,0,85.8,11.73333,0,0,3.733333,0,0,0,0,4,0,0,34.66667,0,0,0,0,0,0,6.666666,0,48.53333,0,0,0,0,0,0,0,0,0,0
168,14,-0.0490339,0.04008399,-0.07023644,0.9955179,0,7.466667,0,0,0,0,0,55.06667,0,0,0,0,0,0,0,0,15.86667,0,0,0,0,0,0,0,0,0,0,3.266666,0,33.6,0,0,0,2.533333,0.9333333,0,92.4,5.866666,0,0,1.866667,0,0,0,0,2,0,0,37.33333,0,0,0,0,0,0,3.333333,0,52.26667,0,0,0,0,0,0,0,0,0,0
169,0,0.05973555,-0.006415886,0.03983003,0.9973987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,52,0,0,0,0,0,91,0,71,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
169,1,0.05893945,-0.0108739,0.03628641,0.9975426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,48.53333,0,0,6.266667,0,0,84.93333,0,66.26667,0,0,0,0,0,5.2,0,23.33333,0,3,1.2,0,0,0,1.8,0,0,0,0,52.26667,0,0,0,0,0,0,0,0,0,1,0,0,6,15.86667,0,0,0,0,0
169,2,0.05817736,-0.01533829,0.03273541,0.9976515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,0,0,45.06667,0,0,12.53333,0,0,78.86667,0,61.53333,0,0,0,0,0,10.4,0,21.66667,0,6,2.4,0,0,0,3.6,0,0,0,0,48.53333,0,0,0,0,0,0,0,0,0,2,0,0,12,14.73333,0,0,0,0,0
169,3,0.05744883,-0.0198085,0.0291773,0.9977254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8,0,0,41.6,0,0,18.8,0,0,72.8,0,56.8,0,0,0,0,0,15.6,0,20,0,9,3.6,0,0,0,5.4,0,0,0,0,44.8,0,0,0,0,0,0,0,0,0,3,0,0,18,13.6,0,0,0,0,0
169,4,0.05675449,-0.02428437,0.0256124,0.9977641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,0,0,38.13333,0,0,25.06667,0,0,66.73333,0,52.06667,0,0,0,0,0,20.8,0,18.33333,0,12,4.8,0,0,0,7.2,0,0,0,0,41.06667,0,0,0,0,0,0,0,0,0,4,0,0,24,12.46667,0,0,0,0,0
169,5,0.05609386,-0.02876571,0.02204099,0.9977676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,34.66667,0,0,31.33333,0,0,60.66666,0,47.33333,0,0,0,0,0,26,0,16.66667,0,15,6,0,0,0,9,0,0,0,0,37.33333,0,0,0,0,0,0,0,0,0,5,0,0,30,11.33333,0,0,0,0,0
169,6,0.05546756,-0.03325197,0.01846338,0.9977358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6,0,0,31.2,0,0,37.6,0,0,54.6,0,42.6,0,0,0,0,0,31.2,0,15,0,18,7.2,0,0,0,10.8,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,6,0,0,36,10.2,0,0,0,0,0
169,7,0.05487515,-0.03774299,0.01487986,0.9976687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0,0,27.73333,0,0,43.86667,0,0,48.53333,0,37.86666,0,0,0,0,0,36.4,0,13.33333,0,21,8.4,0,0,0,12.6,0,0,0,0,29.86667,0,0,0,0,0,0,0,0,0,7,0,0,42,9.066667,0,0,0,0,0
169,8,0.05431719,-0.04223858,0.01129075,0.9975661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,24.26666,0,0,50.13334,0,0,42.46666,0,33.13333,0,0,0,0,0,41.6,0,11.66667,0,24,9.6,0,0,0,14.4,0,0,0,0,26.13333,0,0,0,0,0,0,0,0,0,8,0,0,48,7.933333,0,0,0,0,0
169,9,0.05379326,-0.04673818,0.007696326,0.9974281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4,0,0,20.8,0,0,56.4,0,0,36.4,0,28.4,0,0,0,0,0,46.8,0,9.999999,0,27,10.8,0,0,0,16.2,0,0,0,0,22.4,0,0,0,0,0,0,0,0,0,9,0,0,54,6.8,0,0,0,0,0
169,10,0.05330392,-0.05124162,0.004096912,0.9972543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,17.33333,0,0,62.66667,0,0,30.33333,0,23.66667,0,0,0,0,0,52,0,8.333333,0,30,12,0,0,0,18,0,0,0,0,18.66667,0,0,0,0,0,0,0,0,0,10,0,0,60,5.666667,0,0,0,0,0
169,11,0.05284872,-0.05574872,0.000492796,0.997045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.599999,0,0,13.86667,0,0,68.93333,0,0,24.26666,0,18.93333,0,0,0,0,0,57.2,0,6.666666,0,33,13.2,0,0,0,19.8,0,0,0,0,14.93333,0,0,0,0,0,0,0,0,0,11,0,0,66,4.533333,0,0,0,0,0
169,12,0.05242825,-0.06025893,-0.003115707,0.9968001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,10.4,0,0,75.2,0,0,18.2,0,14.2,0,0,0,0,0,62.4,0,5,0,36,14.4,0,0,0,21.6,0,0,0,0,11.2,0,0,0,0,0,0,0,0,0,12,0,0,72,3.4,0,0,0,0,0
169,13,0.05204203,-0.06477206,-0.006728315,0.9965194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,6.933333,0,0,81.46667,0,0,12.13333,0,9.466666,0,0,0,0,0,67.6,0,3.333333,0,39,15.6,0,0,0,23.4,0,0,0,0,7.466666,0,0,0,0,0,0,0,0,0,13,0,0,78,2.266666,0,0,0,0,0
169,14,0.05169065,-0.06928793,-0.01034468,0.9962029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,3.466666,0,0,87.73334,0,0,6.066666,0,4.733333,0,0,0,0,0,72.8,0,1.666667,0,42,16.8,0,0,0,25.2,0,0,0,0,3.733333,0,0,0,0,0,0,0,0,0,14,0,0,84,1.133333,0,0,0,0,0
170,0,-0.02805864,-0.08401293,0.07572517,0.9931869,0,0,0,0,84,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88,0,0,0,0,7,36,0,0,0,0,0,0
170,1,-0.0207912,-0.07672405,0.07194982,0.9942356,6.2,0,0,0,78.4,0,0,0,75.6,0,0,0,0,1.066667,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.06667,0,0,0,0,0.06666667,0,0,0,0,3.8,0,0,0,0,0,0,0,0,62.53333,82.13333,0,2.266667,0,0,6.533333,33.6,0,0,0,0,0,0
170,2,-0.01358037,-0.06936222,0.06805918,0.9951746,12.4,0,0,0,72.8,0,0,0,70.2,0,0,0,0,2.133333,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.13333,0,0,0,0,0.1333333,0,0,0,0,7.6,0,0,0,0,0,0,0,0,58.06667,76.26666,0,4.533334,0,0,6.066667,31.2,0,0,0,0,0,0
170,3,-0.00642853,-0.06192932,0.06405441,0.9960023,18.6,0,0,0,67.2,0,0,0,64.8,0,0,0,0,3.2,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2,0,0,0,0,0.2,0,0,0,0,11.4,0,0,0,0,0,0,0,0,53.6,70.4,0,6.8,0,0,5.6,28.8,0,0,0,0,0,0
170,4,0.000662792,-0.054427,0.0599368,0.996717,24.8,0,0,0,61.6,0,0,0,59.4,0,0,0,0,4.266667,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.26667,0,0,0,0,0.2666667,0,0,0,0,15.2,0,0,0,0,0,0,0,0,49.13333,64.53333,0,9.066668,0,0,5.133333,26.4,0,0,0,0,0,0
170,5,0.007691282,-0.04685697,0.05570766,0.9973174,31,0,0,0,56,0,0,0,54,0,0,0,0,5.333333,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.33333,0,0,0,0,0.3333333,0,0,0,0,19,0,0,0,0,0,0,0,0,44.66666,58.66666,0,11.33333,0,0,4.666667,24,0,0,0,0,0,0
170,6,0.01465493,-0.03922089,0.0513683,0.9978017,37.2,0,0,0,50.4,0,0,0,48.6,0,0,0,0,6.4,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4,0,0,0,0,0.4,0,0,0,0,22.8,0,0,0,0,0,0,0,0,40.2,52.8,0,13.6,0,0,4.2,21.6,0,0,0,0,0,0
170,7,0.02155173,-0.03152082,0.04692009,0.9981686,43.4,0,0,0,44.8,0,0,0,43.2,0,0,0,0,7.466667,0,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.46667,0,0,0,0,0.4666667,0,0,0,0,26.6,0,0,0,0,0,0,0,0,35.73333,46.93333,0,15.86667,0,0,3.733333,19.2,0,0,0,0,0,0
170,8,0.02837945,-0.02375847,0.04236442,0.9984164,49.6,0,0,0,39.2,0,0,0,37.8,0,0,0,0,8.533334,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.53333,0,0,0,0,0.5333334,0,0,0,0,30.4,0,0,0,0,0,0,0,0,31.26666,41.06667,0,18.13334,0,0,3.266666,16.8,0,0,0,0,0,0
170,9,0.03513669,-0.01593572,0.03770276,0.9985439,55.8,0,0,0,33.6,0,0,0,32.4,0,0,0,0,9.6,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0.6,0,0,0,0,34.2,0,0,0,0,0,0,0,0,26.8,35.2,0,20.4,0,0,2.8,14.4,0,0,0,0,0,0
170,10,0.04182129,-0.008054323,0.03293655,0.9985496,62,0,0,0,28,0,0,0,27,0,0,0,0,10.66667,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.666666,0,0,0,0,0.6666667,0,0,0,0,38,0,0,0,0,0,0,0,0,22.33333,29.33333,0,22.66667,0,0,2.333333,12,0,0,0,0,0,0
170,11,0.04843133,-0.000116487,0.02806731,0.9984321,68.2,0,0,0,22.4,0,0,0,21.6,0,0,0,0,11.73333,0,0,0,0,0,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.733333,0,0,0,0,0.7333333,0,0,0,0,41.8,0,0,0,0,0,0,0,0,17.86666,23.46667,0,24.93333,0,0,1.866667,9.599999,0,0,0,0,0,0
170,12,0.054965,0.00787597,0.02309658,0.99819,74.4,0,0,0,16.8,0,0,0,16.2,0,0,0,0,12.8,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,0,0,0,0,0.8,0,0,0,0,45.6,0,0,0,0,0,0,0,0,13.4,17.6,0,27.2,0,0,1.4,7.2,0,0,0,0,0,0
170,13,0.06142018,0.01592107,0.01802593,0.9978222,80.6,0,0,0,11.2,0,0,0,10.8,0,0,0,0,13.86667,0,0,0,0,0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.866666,0,0,0,0,0.8666667,0,0,0,0,49.4,0,0,0,0,0,0,0,0,8.933332,11.73333,0,29.46667,0,0,0.9333333,4.8,0,0,0,0,0,0
170,14,0.06779564,0.02401691,0.01285695,0.9973273,86.8,0,0,0,5.599999,0,0,0,5.4,0,0,0,0,14.93333,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.933333,0,0,0,0,0.9333333,0,0,0,0,53.2,0,0,0,0,0,0,0,0,4.466666,5.866666,0,31.73333,0,0,0.4666666,2.4,0,0,0,0,0,0
171,0,0.07175418,-0.02508276,-0.08379343,0.9935799,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,28,0,0,0,0,0,2,0,0,0,0,55,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,0.06805967,-0.02250586,-0.07566839,0.994553,0,0,0,0,0,44.8,0,1.533333,0,0,0,0,0,0,0,0,0,0,12.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,80.53333,0,0,4.733334,0,0,5.333333,26.13333,0,0,0,0,0,1.866667,0,0,0,0,51.33333,4.066667,0,31.06667,0,0,0,0,0,0,0,0,0,6.2,0,0,0,0
171,2,0.06441235,-0.01986602,-0.067509,0.9954391,0,0,0,0,0,41.6,0,3.066667,0,0,0,0,0,0,0,0,0,0,11.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,77.06667,0,0,9.466667,0,0,10.66667,24.26667,0,0,0,0,0,1.733333,0,0,0,0,47.66667,8.133334,0,29.13333,0,0,0,0,0,0,0,0,0,12.4,0,0,0,0
171,3,0.06081319,-0.017164,-0.05931633,0.9962373,0,0,0,0,0,38.4,0,4.6,0,0,0,0,0,0,0,0,0,0,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6,0,0,14.2,0,0,16,22.4,0,0,0,0,0,1.6,0,0,0,0,44,12.2,0,27.2,0,0,0,0,0,0,0,0,0,18.6,0,0,0,0
171,4,0.05726317,-0.01440041,-0.05109144,0.9969469,0,0,0,0,0,35.2,0,6.133334,0,0,0,0,0,0,0,0,0,0,9.533333,0,0,0,0,0,0,0,0,0,0,0,0,0,70.13333,0,0,18.93333,0,0,21.33333,20.53333,0,0,0,0,0,1.466667,0,0,0,0,40.33333,16.26667,0,25.26667,0,0,0,0,0,0,0,0,0,24.8,0,0,0,0
171,5,0.05376326,-0.01157629,-0.04283543,0.9975674,0,0,0,0,0,32,0,7.666667,0,0,0,0,0,0,0,0,0,0,8.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,66.66666,0,0,23.66667,0,0,26.66667,18.66667,0,0,0,0,0,1.333333,0,0,0,0,36.66667,20.33333,0,23.33333,0,0,0,0,0,0,0,0,0,31,0,0,0,0
171,6,0.05031437,-0.008692302,-0.03454939,0.9980978,0,0,0,0,0,28.8,0,9.2,0,0,0,0,0,0,0,0,0,0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2,0,0,28.4,0,0,32,16.8,0,0,0,0,0,1.2,0,0,0,0,33,24.4,0,21.4,0,0,0,0,0,0,0,0,0,37.2,0,0,0,0
171,7,0.04691745,-0.005749234,-0.02623443,0.9985377,0,0,0,0,0,25.6,0,10.73333,0,0,0,0,0,0,0,0,0,0,6.933333,0,0,0,0,0,0,0,0,0,0,0,0,0,59.73333,0,0,33.13334,0,0,37.33333,14.93333,0,0,0,0,0,1.066667,0,0,0,0,29.33333,28.46667,0,19.46667,0,0,0,0,0,0,0,0,0,43.4,0,0,0,0
171,8,0.04357342,-0.002747906,-0.01789168,0.9988863,0,0,0,0,0,22.4,0,12.26667,0,0,0,0,0,0,0,0,0,0,6.066666,0,0,0,0,0,0,0,0,0,0,0,0,0,56.26667,0,0,37.86667,0,0,42.66667,13.06667,0,0,0,0,0,0.9333333,0,0,0,0,25.66667,32.53334,0,17.53333,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0
171,9,0.04028319,0.000310854,-0.009522266,0.9991429,0,0,0,0,0,19.2,0,13.8,0,0,0,0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8,0,0,42.6,0,0,48,11.2,0,0,0,0,0,0.8,0,0,0,0,22,36.6,0,15.6,0,0,0,0,0,0,0,0,0,55.8,0,0,0,0
171,10,0.03704764,0.003426205,-0.001127345,0.999307,0,0,0,0,0,16,0,15.33333,0,0,0,0,0,0,0,0,0,0,4.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,49.33333,0,0,47.33334,0,0,53.33334,9.333333,0,0,0,0,0,0.6666666,0,0,0,0,18.33333,40.66667,0,13.66667,0,0,0,0,0,0,0,0,0,62,0,0,0,0
171,11,0.03386766,0.006597289,0.007291929,0.999378,0,0,0,0,0,12.8,0,16.86667,0,0,0,0,0,0,0,0,0,0,3.466666,0,0,0,0,0,0,0,0,0,0,0,0,0,45.86666,0,0,52.06667,0,0,58.66667,7.466666,0,0,0,0,0,0.5333333,0,0,0,0,14.66667,44.73333,0,11.73333,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0
171,12,0.03074411,0.00982337,0.01573438,0.9993551,0,0,0,0,0,9.599999,0,18.4,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4,0,0,56.8,0,0,64,5.599999,0,0,0,0,0,0.4,0,0,0,0,11,48.8,0,9.799999,0,0,0,0,0,0,0,0,0,74.4,0,0,0,0
171,13,0.02767786,0.0131033,0.02419885,0.9992381,0,0,0,0,0,6.4,0,19.93333,0,0,0,0,0,0,0,0,0,0,1.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,38.93333,0,0,61.53333,0,0,69.33334,3.733333,0,0,0,0,0,0.2666667,0,0,0,0,7.333333,52.86667,0,7.866666,0,0,0,0,0,0,0,0,0,80.6,0,0,0,0
171,14,0.02466974,0.01643631,0.03268412,0.9990261,0,0,0,0,0,3.2,0,21.46667,0,0,0,0,0,0,0,0,0,0,0.8666666,0,0,0,0,0,0,0,0,0,0,0,0,0,35.46667,0,0,66.26667,0,0,74.66666,1.866667,0,0,0,0,0,0.1333333,0,0,0,0,3.666667,56.93333,0,5.933333,0,0,0,0,0,0,0,0,0,86.8,0,0,0,0
172,0,0.01512009,0.08026076,0.07737962,0.9936508,39,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,1,0.01050173,0.07619906,0.07734536,0.9940327,36.4,0,1.8,0,0,0,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,25.2,0,0,0,0,56.93333,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,67.2,0,3.4,0,3.733333,49.46667,0,0,0,0,0,0,0,0,5.333333,6.466667,0.4666667,0,0,0,0,0,0,0,0.9333334,0
172,2,0.005883858,0.07213067,0.07727026,0.9943801,33.8,0,3.6,0,0,0,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,23.4,0,0,0,0,52.86666,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,62.4,0,6.8,0,3.466667,45.93333,0,0,0,0,0,0,0,0,10.66667,12.93333,0.9333334,0,0,0,0,0,0,0,1.866667,0
